title,label,cleaned_text 
The controversial test that's poised to replace the Pap smear,1,controversial test poise replace pap smear
Hillary is Sick & Tired of Suffering from Weiner Backup,0,hillary sick tire suffer weiner backup
Philadelphia To Host 2016 Democratic National Convention,1,philadelphia host 2016 democratic national convention
10 tips to improve your life #117,0,tip improve life 117
England players controversially allowed to wear three lions,0,england players controversially allow wear three lions
Anti-Hillary Ad is so Powerful She’s SUING to Get it Taken Down – WATCH Before It’s Too Late!,0,anti hillary powerful sue get take watch late
Meet Hillary Clinton's Potential Vice Presidents In 100 Words,1,meet hillary clinton potential vice presidents 100 word
"The media chooses our president (Hillary), because we're a nation of morons.",0,media choose president hillary nation morons
A Martian Looks at Election Day,0,martian look election day
Talk Nation Radio: James Marc Leas on Canceling the F-35,0,talk nation radio jam marc leas cancel
Vladimir Putin – Straight From The Horse’s Mouth,0,vladimir putin straight horse mouth
Partisan voters treat politics and elections like a competitive sports rivalry.,1,partisan voters treat politics elections like competitive sport rivalry
Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists',0,chinese political dissidents organs cut body transplant tourists
Michelle Obama Promotes Lewd Rappers,0,michelle obama promote lewd rappers
"Fearing Election Day Trouble, Some US Schools Cancel Classes",0,fear election day trouble school cancel class
"State that fired pastor demands his sermons, notes",0,state fire pastor demand sermons note
Clinton’s Email Narrative Just Fell Apart,0,clinton email narrative fell apart
An Identity-Politicized Election and World Series Lakefront Liberals Can Love,0,identity politicize election world series lakefront liberals love
"EPA unveils comprehensive water regs, critics decry 'power grab'",1,epa unveil comprehensive water regs critics decry power grab
Democratic debate: 6 takeaways,1,democratic debate takeaways
2015: It's time to fire the IRS,1,2015 time fire irs
Re: Don’t worry about Hillary: BuzzFeed confirms she remained totally super awesome while under siege,0,worry hillary buzzfeed confirm remain totally super awesome siege
Sparks Fly Between Clinton And Sanders At Flint Debate,1,spark fly clinton sanders flint debate
Cast Your Vote: Whose Foreign Policy Position Do You Prefer?,0,cast vote whose foreign policy position prefer
Freedom Rider: Dump the Democrats for Good,0,freedom rider dump democrats good
Starnes: Donald Trump is not a conservative,1,starnes donald trump conservative
Obama on future of terror after bin Laden raid,1,obama future terror bin lade raid
"HILLARY WILL LAND IN PRISON, NOT THE OVAL OFFICE",0,hillary land prison oval office
Chelsea Clinton Hired Eric Braverman As CEO Of The Clinton Foundation To Clean House. Now It Is Being Said He Is Asking For Asylum In Russia.,0,chelsea clinton hire eric braverman ceo clinton foundation clean house say ask asylum russia
UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy,0,fail organize evacuation civilians rebel hold aleppo russian envoy
Awakening from the Living Dream,0,awaken live dream
"Trump, in series of scathing personal attacks, questions Clinton’s mental health",1,trump series scathing personal attack question clinton mental health
Solar Winds Spur Geomagnetic Storm That May Affect Power,0,solar wind spur geomagnetic storm may affect power
"Yemen's president, cabinet resign amid rebel standoff",1,yemen president cabinet resign amid rebel standoff
Hillary Torches the Bern in NY Blowout,1,hillary torch bern blowout
Trump’s unraveling Republican Party: How we reached this point,1,trump unravel republican party reach point
ObamaCare's future: 11 ways the health care law could be dismantled in 2015,1,obamacare future ways health care law could dismantle 2015
CBD-Infused Cannabis Milk Soothes Anxiety And Is Hitting Stores Soon,0,cbd infuse cannabis milk soothe anxiety hit store soon
Motive elusive in deadly San Bernardino rampage as FBI takes over probe,1,motive elusive deadly san bernardino rampage fbi take probe
Orrin Hatch explains friendship with Muhammad Ali,1,orrin hatch explain friendship muhammad ali
What Is Operation Bluebeam? Will It Derail the Election?,0,operation bluebeam derail election
MSNBC Makes Huge Mistake After Trying To Catch Black Family Calling Trump Racist,0,msnbc make huge mistake try catch black family call trump racist
Freedom Center Urges College Presidents to End Aid to Campus Supporters of Terror,0,freedom center urge college presidents end aid campus supporters terror
Could Trump switch gears? The line of attack against Hillary that could hurt her path to the White House,1,could trump switch gear line attack hillary could hurt path white house
How Republicans saved Hillary Clinton. Again.,1,republicans save hillary clinton
The best evidence yet that Republicans won't do anything on immigration in 2015,1,best evidence yet republicans win anything immigration 2015
Axelrod: Can Ailes tame Trump?,1,axelrod ail tame trump
How Hillary Clinton’s presidential campaign machine will kick into gear,1,hillary clinton presidential campaign machine kick gear
Comment on 500 Year Old Map Was Discovered That Shatters The “Official” History Of The Planet by 500 Year Old Map Discovered Shatters The Official History Of The Human Race,0,comment 500 year old map discover shatter official history planet 500 year old map discover shatter official history human race
Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming,0,celebs stay silent politics esquire editor answer question name sham
YOUTUBE BANS ‘CLINTON’S BLACK SON’,0,youtube ban clinton black son
French Jews urged to rally over UNESCO resolutions,0,french jews urge rally unesco resolutions
"Iranian troops prepare to aid Russia with Syrian ground assault, officials say",1,iranian troop prepare aid russia syrian grind assault officials say
Comment on NOT GUILTY: Oregon Standoff Leaders Acquitted for Malheur Wildlife Refuge Takeover by Richard Johnson,0,comment guilty oregon standoff leaders acquit malheur wildlife refuge takeover richard johnson
US lifts Vietnam arms embargo in move to counter China,1,lift vietnam arm embargo move counter china
How The Elites Are Using “Divide And Rule” To Control Us,0,elites use divide rule control
John Boehner says House Republicans have a difference in ‘tactics.’ That’s not entirely true.,1,john boehner say house republicans difference tactics entirely true
"Could RNC delegates be bought? Legally, maybe",1,could rnc delegate buy legally maybe
Exploding E-Cigarette Engulfs Man in Flames on CCTV Footage,0,explode cigarette engulf man flame cctv footage
Mike Pence won the debate by throwing Donald Trump under the bus,1,mike pence win debate throw donald trump bus
"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo",0,syrian war report november 2016 isis nusra attempt cut govt supply line aleppo
Bush Admin Just Got Involved In FBI’s Probe Into Clinton’s Emails And It’s Game Changing (IMAGE) – New Century Times,0,bush admin get involve fbi probe clinton email game change image new century time
Obama should act with restraint on court: Jonathan Turley,1,obama act restraint court jonathan turley
AP Interview: Santorum Undecided About 2016 Bid,1,interview santorum undecided 2016 bid
House GOP obsessed with Boehner's future,1,house gop obsess boehner future
"The Oil-Gas War Over Syria, in Maps",0,oil gas war syria map
"Trump, Bush, Fiorina: Three questions, three answers at second GOP debate",1,trump bush fiorina three question three answer second gop debate
Senate votes to block 'sanctuary cities' bill after tense debate on floor,1,senate vote block sanctuary cities bill tense debate floor
Comment on Congress: Attorney General Lynch ‘Pleads Fifth’ on Secret Iran ‘Ransom’ Payments by marlene,0,comment congress attorney general lynch plead fifth secret iran ransom payments marlene
Angry right’s secret playbook: How it uses a good story to peddle an agenda America hates,1,angry right secret playbook use good story peddle agenda america hat
6 Natural Herbs To Prevent Mental Disorders,0,natural herbs prevent mental disorder
The Retirement Nightmare: “There Will Be Life Altering Ramifications For Those Who Can’t Or Won’t Adapt To New Realities”,0,retirement nightmare life alter ramifications win adapt new realities
"After S.C. police shooting, a radically different response (+video)",1,police shoot radically different response video
The Danger of Germany’s Current Account Surpluses,0,danger germany current account surpluses
Gary Johnson picks up his first congressional backer,1,gary johnson pick first congressional backer
